run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq060_hidden032_batch032_lr0p003,transformer,mse,60,60,32,2,4,128,0.1,32,0.003,1e-05,0.3700494124020418,6,0.5730743363566045,6,0.6836782860799895,14,0.5468828364145486,0.7110627019693964,1.9512884615238713,3.8075266600761966,0.9499014343719199,output/sweep_transformer/seq060_hidden032_batch032_lr0p003/best_model.pt,output/sweep_transformer/seq060_hidden032_batch032_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden032_batch032_lr0p003,16,0.4291674457366037,0.474140234821047,0.4529848384612888,0.5459334316853119,13337000,10258500
seq060_hidden032_batch032_lr0p001,transformer,mse,60,60,32,2,4,128,0.1,32,0.001,1e-05,0.391138823962446,11,0.5487435083051512,11,0.6761854336803377,15,0.5426619572421962,0.7569124707262596,1.960355720438407,3.842994550655586,0.8721513038979318,output/sweep_transformer/seq060_hidden032_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq060_hidden032_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden032_batch032_lr0p001,21,0.3381429564781446,0.4519508994446042,0.4785846735494687,0.6414691813375369,11468500,10258500
seq030_hidden064_batch032_lr0p003,transformer,mse,30,30,64,2,4,128,0.1,32,0.003,1e-05,0.5595906419566271,4,0.513557809285913,4,0.6088337885917148,7,0.5377836325829799,0.6463921031277327,2.0432609318300146,4.17491523554286,1.0609349748897363,output/sweep_transformer/seq030_hidden064_batch032_lr0p003/best_model.pt,output/sweep_transformer/seq030_hidden064_batch032_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq030_hidden064_batch032_lr0p003,14,0.434835820336813,0.6209963470485774,0.4601789178724563,0.4050768012542209,13337000,10258500
seq030_hidden032_batch064_lr0p003,transformer,mse,30,30,32,2,4,128,0.1,64,0.003,1e-05,0.4874790542878776,25,0.5762431195501875,25,0.6805932462327019,34,0.5334737972925108,0.7483551119655303,2.0527647985901933,4.213843318331037,0.925403659993952,output/sweep_transformer/seq030_hidden032_batch064_lr0p003/best_model.pt,output/sweep_transformer/seq030_hidden032_batch064_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq030_hidden032_batch064_lr0p003,35,0.320927339453639,0.5140689465959167,0.5531289858169438,0.6082672054063503,13337000,12048000
seq060_hidden064_batch128_lr0p0005,transformer,mse,60,60,64,2,4,128,0.1,128,0.0005,1e-05,0.3749115947320052,8,0.5674648436790248,8,0.6941704292572382,5,0.5284087378831007,0.7349952522698987,1.9906691895965916,3.962763822409151,0.8784346883810882,output/sweep_transformer/seq060_hidden064_batch128_lr0p0005/best_model.pt,output/sweep_transformer/seq060_hidden064_batch128_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden064_batch128_lr0p0005,18,0.3569753450716471,0.4842947304505185,0.4412696160858848,0.543048128486488,11468500,10258500
seq060_hidden064_batch064_lr0p001,transformer,mse,60,60,64,2,4,128,0.1,64,0.001,1e-05,0.3971558958260615,10,0.541801607349753,10,0.7010469272433488,9,0.5230879109069042,0.7602757455859285,2.001867761227735,4.007474533442943,0.9095617964173672,output/sweep_transformer/seq060_hidden064_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq060_hidden064_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden064_batch064_lr0p001,20,0.2794101243413611,0.4021329328046295,0.5360596004659133,0.6318529872797545,11468500,10258500
seq060_hidden064_batch064_lr0p003,transformer,mse,60,60,64,2,4,128,0.1,64,0.003,1e-05,0.3840218681706053,28,0.5569543103840602,28,0.6693462276134144,17,0.5221489258015699,0.6679213994525603,2.003837515951077,4.015364790332982,1.0230555578325053,output/sweep_transformer/seq060_hidden064_batch064_lr0p003/best_model.pt,output/sweep_transformer/seq060_hidden064_batch064_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden064_batch064_lr0p003,38,0.3162592737263341,0.4344159777621539,0.4988146705993718,0.5946788088414888,11468500,10258500
seq060_hidden128_batch128_lr0p001,transformer,mse,60,60,128,2,4,128,0.1,128,0.001,1e-05,0.4060289141507505,3,0.5315648120389909,3,0.6573393846797693,10,0.5214490757745616,0.6123446626017526,2.005304366938028,4.021245604060725,0.9005925232100446,output/sweep_transformer/seq060_hidden128_batch128_lr0p001/best_model.pt,output/sweep_transformer/seq060_hidden128_batch128_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq060_hidden128_batch128_lr0p001,13,0.3236996296883072,0.4369207164154942,0.4959249806631971,0.5496013344709074,14308990,10258500
seq030_hidden128_batch128_lr0p001,transformer,mse,30,30,128,2,4,128,0.1,128,0.001,1e-05,0.4750241456124341,19,0.5870699420201437,19,0.7599926328826974,28,0.5105355568198675,0.674528315377728,2.1026246194799327,4.421030290443133,1.084327488398749,output/sweep_transformer/seq030_hidden128_batch128_lr0p001/best_model.pt,output/sweep_transformer/seq030_hidden128_batch128_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq030_hidden128_batch128_lr0p001,29,0.2505621835865152,0.4906091033498023,0.5735222274443502,0.5101689784250416,13337000,10258500
seq090_hidden064_batch032_lr0p001,transformer,mse,90,90,64,2,4,128,0.1,32,0.001,1e-05,0.2582507272583959,12,0.5927350073151793,12,0.7147218386832357,12,0.49555134258202915,0.7219115861348446,2.2771795255639553,5.18554659164768,1.0726016141788157,output/sweep_transformer/seq090_hidden064_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq090_hidden064_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq090_hidden064_batch032_lr0p001,22,0.1800254944908429,0.3121527058662042,0.507730856569611,0.4285090981517087,13310700,10258500
