run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq120_hidden064_batch032_lr0p001,transformer,mse,120,120,64,2,4,128,0.1,32,0.001,1e-05,0.1680268677893314,31,0.7709712156011254,31,0.8636025651840245,20,0.4781490349321008,0.6596976836082822,2.275572756109386,5.1782313683472685,0.9607486953735351,output/sweep_transformer/seq120_hidden064_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden064_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch032_lr0p001,41,0.1936470910754739,0.1881236928546529,0.7435782625607463,0.7553896445647961,11468500,10258500
seq120_hidden064_batch064_lr0p0005,transformer,mse,120,120,64,2,4,128,0.1,64,0.0005,1e-05,0.1804988417104723,15,0.7539713022250942,15,0.861257748767977,15,0.22688003083104358,0.5360844942522494,2.7697522612979184,7.671527588964933,1.1736059079851422,output/sweep_transformer/seq120_hidden064_batch064_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden064_batch064_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch064_lr0p0005,25,0.3258949513642155,0.2609650740197211,0.6442919452577551,0.7337242802191334,11468500,12048000
seq120_hidden064_batch128_lr0p0005,transformer,mse,120,120,64,2,4,128,0.1,128,0.0005,1e-05,0.1884414477933072,15,0.7431451497438757,15,0.8527812254422527,25,0.36861249693283704,0.5883400533317151,2.5030266349564685,6.265142335301502,1.0917947352273123,output/sweep_transformer/seq120_hidden064_batch128_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden064_batch128_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch128_lr0p0005,25,0.2928986223929445,0.2078097018559745,0.7167452894263671,0.8527812254422527,13310700,10258500
seq120_hidden064_batch064_lr0p001,transformer,mse,120,120,64,2,4,128,0.1,64,0.001,1e-05,0.1744267364356959,14,0.7622478869103302,14,0.849623623451872,16,0.3393341497891129,0.6718880411881275,2.5604034841257852,6.55566600152346,1.0500832981382098,output/sweep_transformer/seq120_hidden064_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden064_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch064_lr0p001,24,0.2255361116109398,0.4157262468480327,0.4333449724625828,0.4693770696674846,14308990,10258500
seq120_hidden032_batch128_lr0p003,transformer,mse,120,120,32,2,4,128,0.1,128,0.003,1e-05,0.1857076072563113,20,0.7468715111385629,20,0.8471092858355945,18,0.28287580325220574,0.5652679142069094,2.667562897904942,7.115891814279013,1.109775129386357,output/sweep_transformer/seq120_hidden032_batch128_lr0p003/best_model.pt,output/sweep_transformer/seq120_hidden032_batch128_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden032_batch128_lr0p003,30,0.270319317527295,0.2486314388002488,0.6611032750236289,0.7385789808029264,14308990,10258500
seq120_hidden128_batch064_lr0p001,transformer,mse,120,120,128,2,4,128,0.1,64,0.001,1e-05,0.1736499011380535,19,0.7633067460151954,19,0.8451643050432119,19,0.4268723102151959,0.7145490350861415,2.3847517477914453,5.687040898594352,1.0269982944897242,output/sweep_transformer/seq120_hidden128_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden128_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden128_batch064_lr0p001,29,0.1865932796502931,0.3594199417587997,0.5100931783510395,0.3845129503025271,13337000,10258500
seq120_hidden032_batch064_lr0p001,transformer,mse,120,120,32,2,4,128,0.1,64,0.001,1e-05,0.178039660957757,24,0.7573232948527088,24,0.8441794016830237,23,0.42503703608842835,0.7201012556243471,2.3885669316532034,5.705251986987198,0.941541690826416,output/sweep_transformer/seq120_hidden032_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden032_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden032_batch064_lr0p001,34,0.2703454195039695,0.2780724661592185,0.6209737134405362,0.5968340496892051,14308990,10258500
seq120_hidden256_batch256_lr0p0005,transformer,mse,120,120,256,2,4,128,0.1,256,0.0005,1e-05,0.1988059360476399,10,0.7290178672948451,10,0.8430121836991533,14,0.1712325452209894,0.4078047531467194,2.86770071268495,8.223707377533769,1.3921107284682137,output/sweep_transformer/seq120_hidden256_batch256_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden256_batch256_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden256_batch256_lr0p0005,20,0.2456754425295208,0.2043511546635477,0.7214594553552526,0.7524189378767474,13310700,10258500
seq120_hidden032_batch064_lr0p003,transformer,mse,120,120,32,2,4,128,0.1,64,0.003,1e-05,0.1970669435277016,10,0.73138819951436,10,0.8383915298163642,20,0.4040683223137487,0.643526670693697,2.4317320341846647,5.913320686079887,1.116247515474047,output/sweep_transformer/seq120_hidden032_batch064_lr0p003/best_model.pt,output/sweep_transformer/seq120_hidden032_batch064_lr0p003,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden032_batch064_lr0p003,20,0.3399544681600383,0.2331466504330799,0.6822097974568244,0.8383915298163642,11468500,10258500
seq120_hidden256_batch064_lr0p0005,transformer,mse,120,120,256,2,4,128,0.1,64,0.0005,1e-05,0.2325610151885893,4,0.6830080403749652,4,0.8370281961607375,13,0.4852511462375567,0.5813345254838884,2.2600350486393928,5.107758421078462,1.1994688373974391,output/sweep_transformer/seq120_hidden256_batch064_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden256_batch064_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden256_batch064_lr0p0005,14,0.3473807748096109,0.3459519435379528,0.5284507097400326,0.5587739617463736,11468500,10258500
