run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq120_hidden064_batch032_lr0p001,transformer,mse,120,120,64,2,4,128,0.1,32,0.001,1e-05,0.1680268677893314,31,0.7709712156011254,31,0.8636025651840245,20,0.4781490349321008,0.6596976836082822,2.275572756109386,5.1782313683472685,0.9607486953735351,output/sweep_transformer/seq120_hidden064_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden064_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch032_lr0p001,41,0.1936470910754739,0.1881236928546529,0.7435782625607463,0.7553896445647961,11468500,10258500
seq120_hidden032_batch256_lr0p001,transformer,mse,120,120,32,2,4,128,0.1,256,0.001,1e-05,0.1710272930374138,19,0.7668814897669448,19,0.8228089178738704,22,0.21039490284170892,0.4863241877931851,2.799126022356554,7.835106489033624,1.2266134578159877,output/sweep_transformer/seq120_hidden032_batch256_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden032_batch256_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden032_batch256_lr0p001,29,0.3153696500967518,0.2027021930186768,0.7237070907247929,0.7913527202913898,14308990,10258500
seq120_hidden128_batch064_lr0p001,transformer,mse,120,120,128,2,4,128,0.1,64,0.001,1e-05,0.1736499011380535,19,0.7633067460151954,19,0.8451643050432119,19,0.4268723102151959,0.7145490350861415,2.3847517477914453,5.687040898594352,1.0269982944897242,output/sweep_transformer/seq120_hidden128_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden128_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden128_batch064_lr0p001,29,0.1865932796502931,0.3594199417587997,0.5100931783510395,0.3845129503025271,13337000,10258500
seq120_hidden128_batch032_lr0p001,transformer,mse,120,120,128,2,4,128,0.1,32,0.001,1e-05,0.1743771065570665,10,0.7623155289524617,10,0.8367843678588943,11,0.3889756834527025,0.706401987624437,2.4623326688418805,6.063082172045977,1.0310604924474445,output/sweep_transformer/seq120_hidden128_batch032_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden128_batch032_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden128_batch032_lr0p001,20,0.3200865242609509,0.2423898614231455,0.6696108422164846,0.6281625120227666,11468500,10258500
seq120_hidden064_batch064_lr0p001,transformer,mse,120,120,64,2,4,128,0.1,64,0.001,1e-05,0.1744267364356959,14,0.7622478869103302,14,0.849623623451872,16,0.3393341497891129,0.6718880411881275,2.5604034841257852,6.55566600152346,1.0500832981382098,output/sweep_transformer/seq120_hidden064_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden064_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch064_lr0p001,24,0.2255361116109398,0.4157262468480327,0.4333449724625828,0.4693770696674846,14308990,10258500
seq120_hidden064_batch256_lr0p001,transformer,mse,120,120,64,2,4,128,0.1,256,0.001,1e-05,0.175048775460278,12,0.7614000049178822,12,0.8168951155475231,17,0.3637552515167596,0.5375745568598973,2.5126360441329108,6.313339890275882,1.1928124150548662,output/sweep_transformer/seq120_hidden064_batch256_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden064_batch256_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch256_lr0p001,22,0.27607291422107,0.2809011339555295,0.617118106154654,0.5942976504801976,13310700,10258500
seq120_hidden064_batch032_lr0p0005,transformer,mse,120,120,64,2,4,128,0.1,32,0.0005,1e-05,0.1752401030015493,9,0.7611392267480331,9,0.8008815598923897,9,0.4854804809869172,0.6871167219593943,2.259531538713892,5.105482774442769,0.9623738059316362,output/sweep_transformer/seq120_hidden064_batch032_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden064_batch032_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch032_lr0p0005,19,0.3137106315846207,0.2287532871955315,0.6881981607026741,0.7180685714163673,14308990,10258500
seq120_hidden256_batch128_lr0p0005,transformer,mse,120,120,256,2,4,128,0.1,128,0.0005,1e-05,0.1773552406914113,9,0.7582561911316579,9,0.8216356746939651,14,0.3291715096471508,0.5823282791831323,2.5800209330234973,6.656508014839439,1.2291031134469168,output/sweep_transformer/seq120_hidden256_batch128_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden256_batch128_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden256_batch128_lr0p0005,19,0.2959905141580967,0.2685569362243993,0.6339438643317881,0.7529767111727592,11468500,10258500
seq120_hidden032_batch064_lr0p001,transformer,mse,120,120,32,2,4,128,0.1,64,0.001,1e-05,0.178039660957757,24,0.7573232948527088,24,0.8441794016830237,23,0.42503703608842835,0.7201012556243471,2.3885669316532034,5.705251986987198,0.941541690826416,output/sweep_transformer/seq120_hidden032_batch064_lr0p001/best_model.pt,output/sweep_transformer/seq120_hidden032_batch064_lr0p001,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden032_batch064_lr0p001,34,0.2703454195039695,0.2780724661592185,0.6209737134405362,0.5968340496892051,14308990,10258500
seq120_hidden064_batch064_lr0p0005,transformer,mse,120,120,64,2,4,128,0.1,64,0.0005,1e-05,0.1804988417104723,15,0.7539713022250942,15,0.861257748767977,15,0.22688003083104358,0.5360844942522494,2.7697522612979184,7.671527588964933,1.1736059079851422,output/sweep_transformer/seq120_hidden064_batch064_lr0p0005/best_model.pt,output/sweep_transformer/seq120_hidden064_batch064_lr0p0005,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",50,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/sweep_transformer/seq120_hidden064_batch064_lr0p0005,25,0.3258949513642155,0.2609650740197211,0.6442919452577551,0.7337242802191334,11468500,12048000
