run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq150_hidden128_batch032_lr0p001_drop0p2,transformer,mse,150,150,128,2,4,128,0.2,32,0.001,1e-05,0.256701043726099,31,0.6997286319314835,31,0.758689357901351,25,0.683469691066401,0.8400992457531127,1.511331643127646,2.2841233355189106,0.7530416425137099,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p2,41,0.1315046749099275,0.2789641546935928,0.6736867388107934,0.6422846171020813,13337000,12374250
seq150_hidden064_batch032_lr0p001_drop0p2,transformer,mse,150,150,64,2,4,128,0.2,32,0.001,1e-05,0.2025990124964037,45,0.7630134798736234,45,0.8209479970596644,33,0.6480384523797657,0.768434807846438,1.5936749045633933,2.5397997014351406,0.7180979696773736,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p2,55,0.0659973543313065,0.2084658592835027,0.7561508525204931,0.7780849675807342,14308990,12374250
seq150_hidden032_batch128_lr0p001_drop0p2,transformer,mse,150,150,32,2,4,128,0.2,128,0.001,1e-05,0.1958261851915249,58,0.7709358836757513,58,0.7520674377677113,52,0.596202938959711,0.7553084740194552,1.7070007086393026,2.9138514192950815,0.7583602647326271,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2,68,0.1031546551909962,0.2327721086135055,0.7277190673188804,0.6443080852113925,14308990,12048000
seq150_hidden128_batch064_lr0p0001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,64,0.0001,1e-05,0.2063269310002149,73,0.7586528283364056,73,0.7895967230992699,59,0.7145949311918767,0.749359928368649,1.4351026471612864,2.059519607889332,0.7567412617199781,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p0001_drop0p1,83,0.048939644842375,0.2465953099063965,0.7115496308087399,0.7557048442635629,14308990,12374250
seq090_hidden064_batch032_lr0p001_drop0p2,transformer,mse,90,90,64,2,4,128,0.2,32,0.001,1e-05,0.2390541002022091,15,0.6230083658583234,15,0.6964910344638331,15,0.48488653533993054,0.7328131328707117,2.301125134818213,5.295176886092138,1.0051875596710658,output/transformer_MSE_T1/seq090_hidden064_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq090_hidden064_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq090_hidden064_batch032_lr0p001_drop0p2,25,0.1927465567546718,0.3020548891521745,0.523655255217955,0.544393699221339,13310700,10258500
seq150_hidden128_batch032_lr0p0001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,32,0.0001,1e-05,0.2130146125274128,61,0.750830036113155,61,0.7866745236305499,60,0.56831576999067,0.7318799200691715,1.7649614188014422,3.1150888098576,0.7803383064575684,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p0001_drop0p1,71,0.0456601149117389,0.218529499644617,0.7443790874839638,0.7606241020839053,14308990,12374250
seq150_hidden128_batch032_lr0p001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,32,0.001,1e-05,0.2609617828211489,12,0.6947446883476988,12,0.7137664040464277,13,0.5143293535493492,0.7271814739334754,1.8720741758767485,3.504661719984607,0.7661150477380834,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p1,22,0.1313504364675774,0.2995086167091164,0.6496552764675365,0.5391650686517642,14308990,12048000
seq090_hidden032_batch128_lr0p001_drop0p2,transformer,mse,90,90,32,2,4,128,0.2,128,0.001,1e-05,0.2443160402772763,37,0.6147101968993849,37,0.7165876340939377,37,0.41192682105564327,0.7183417289704367,2.458693942761196,6.045175904170596,0.9807361195237085,output/transformer_MSE_T1/seq090_hidden032_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq090_hidden032_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq090_hidden032_batch128_lr0p001_drop0p2,47,0.2063584962255157,0.2763013288052792,0.5642689907540803,0.6130559065445189,13310700,12048000
seq120_hidden064_batch064_lr0p001_drop0p2,transformer,mse,120,120,64,2,4,128,0.2,64,0.001,1e-05,0.2159094820897817,6,0.7057048931724638,6,0.7647205171594458,16,0.4703026955796503,0.7114560111227586,2.2926162247447524,5.256089153962881,0.9829517743928092,output/transformer_MSE_T1/seq120_hidden064_batch064_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq120_hidden064_batch064_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden064_batch064_lr0p001_drop0p2,16,0.339614924178882,0.2215593277256977,0.698003869413041,0.7647205171594458,11468500,10258500
seq150_hidden032_batch032_lr0p001_drop0p1,transformer,mse,150,150,32,2,4,128,0.1,32,0.001,1e-05,0.2131498660031361,59,0.750671827055066,59,0.7975290922005227,51,0.5122112283759986,0.7111902531266583,1.8761520149215307,3.5199463830941196,0.7994170063241595,output/transformer_MSE_T1/seq150_hidden032_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden032_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden032_batch032_lr0p001_drop0p1,69,0.0478830515414779,0.2548552364507476,0.7018877410120289,0.6664327146661674,14308990,10258500
