run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq150_hidden128_batch064_lr0p0001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,64,0.0001,1e-05,0.2063269310002149,73,0.7586528283364056,73,0.7895967230992699,59,0.7145949311918767,0.749359928368649,1.4351026471612864,2.059519607889332,0.7567412617199781,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p0001_drop0p1,83,0.048939644842375,0.2465953099063965,0.7115496308087399,0.7557048442635629,14308990,12374250
seq150_hidden128_batch032_lr0p001_drop0p2,transformer,mse,150,150,128,2,4,128,0.2,32,0.001,1e-05,0.256701043726099,31,0.6997286319314835,31,0.758689357901351,25,0.683469691066401,0.8400992457531127,1.511331643127646,2.2841233355189106,0.7530416425137099,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p001_drop0p2,41,0.1315046749099275,0.2789641546935928,0.6736867388107934,0.6422846171020813,13337000,12374250
seq150_hidden064_batch032_lr0p001_drop0p2,transformer,mse,150,150,64,2,4,128,0.2,32,0.001,1e-05,0.2025990124964037,45,0.7630134798736234,45,0.8209479970596644,33,0.6480384523797657,0.768434807846438,1.5936749045633933,2.5397997014351406,0.7180979696773736,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p2,55,0.0659973543313065,0.2084658592835027,0.7561508525204931,0.7780849675807342,14308990,12374250
seq150_hidden064_batch128_lr0p001_drop0p1,transformer,mse,150,150,64,2,4,128,0.1,128,0.001,1e-05,0.1850689245434869,44,0.7835189776303313,44,0.8118056810478586,54,0.6300761498990641,0.6836963039642858,1.6338353593841937,2.6694179815740773,0.7244725191695058,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p1,54,0.0464322513363959,0.1947472864756731,0.772197902109742,0.8118056810478586,14308990,12374250
seq150_hidden032_batch128_lr0p001_drop0p2,transformer,mse,150,150,32,2,4,128,0.2,128,0.001,1e-05,0.1958261851915249,58,0.7709358836757513,58,0.7520674377677113,52,0.596202938959711,0.7553084740194552,1.7070007086393026,2.9138514192950815,0.7583602647326271,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2,68,0.1031546551909962,0.2327721086135055,0.7277190673188804,0.6443080852113925,14308990,12048000
seq150_hidden128_batch128_lr0p0001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,128,0.0001,1e-05,0.2153620109358588,83,0.7480842024280878,83,0.7878217915697386,81,0.5877994848127348,0.690925243914917,1.724671511619557,2.974491822992088,0.7951165784118522,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p0001_drop0p1,93,0.0574907491760712,0.2168518902749574,0.7463414517203528,0.7234949716994954,14308990,12374250
seq150_hidden128_batch032_lr0p0001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,32,0.0001,1e-05,0.2130146125274128,61,0.750830036113155,61,0.7866745236305499,60,0.56831576999067,0.7318799200691715,1.7649614188014422,3.1150888098576,0.7803383064575684,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch032_lr0p0001_drop0p1,71,0.0456601149117389,0.218529499644617,0.7443790874839638,0.7606241020839053,14308990,12374250
seq150_hidden064_batch032_lr0p001_drop0p1,transformer,mse,150,150,64,2,4,128,0.1,32,0.001,1e-05,0.1769666968941354,62,0.792996433931182,62,0.7847454654373107,50,0.5658245514567355,0.5307480433508782,1.770046824957785,3.1330657625431355,0.8574955249444033,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p1,72,0.0333214020968227,0.2087285804633359,0.7558435496140454,0.6462199179863468,11468500,12374250
seq150_hidden064_batch064_lr0p001_drop0p1,transformer,mse,150,150,64,2,4,128,0.1,64,0.001,1e-05,0.2088191187223132,34,0.7557376202352408,34,0.7746029289209189,37,0.5623788090495099,0.6914426989181324,1.777056746986499,3.1579306820102384,0.8558881931495123,output/transformer_MSE_T1/seq150_hidden064_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch064_lr0p001_drop0p1,44,0.0535321087747895,0.2506290271836502,0.706831257020845,0.7351276242727933,14308990,12374250
seq150_hidden032_batch064_lr0p001_drop0p1,transformer,mse,150,150,32,2,4,128,0.1,64,0.001,1e-05,0.200943687633306,71,0.7649497734260162,71,0.7811753278788287,80,0.5535787676681926,0.6864552250696097,1.7948350648713396,3.221432910091706,0.7774756356352075,output/transformer_MSE_T1/seq150_hidden032_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden032_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden032_batch064_lr0p001_drop0p1,81,0.0525466893919356,0.3130490579420611,0.6338165652816639,0.4546989137746822,14308990,12048000
