run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq120_hidden064_batch128_lr0p001_drop0p2,transformer,mse,120,120,64,2,4,128,0.2,128,0.001,1e-05,0.1805149721442146,10,0.7539493181642785,10,0.8637760420513609,10,0.2765229453934036,0.6264896264846982,2.6793525443812616,7.17893005708234,1.0624079919542586,output/transformer_MSE_T1/seq120_hidden064_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq120_hidden064_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden064_batch128_lr0p001_drop0p2,20,0.3017016475795593,0.2508889800010856,0.6580261442527829,0.6493827270712462,14308990,10258500
seq120_hidden128_batch128_lr0p001_drop0p1,transformer,mse,120,120,128,2,4,128,0.1,128,0.001,1e-05,0.1678330257147801,21,0.7712354341785937,21,0.8616605801158804,17,0.3141945350432598,0.6574015288274931,2.608662834788315,6.805121785605808,1.0278004869052342,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p001_drop0p1,31,0.1934987047386523,0.2898103382700028,0.6049744460671805,0.7988256580936122,11468500,10258500
seq120_hidden128_batch032_lr0p0001_drop0p1,transformer,mse,120,120,128,2,4,128,0.1,32,0.0001,1e-05,0.1929757775152834,26,0.7369646423950614,26,0.8478466610194664,36,0.521102051261101,0.6846614428591041,2.179912032412979,4.752016469058884,0.9468742394447327,output/transformer_MSE_T1/seq120_hidden128_batch032_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden128_batch032_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden128_batch032_lr0p0001_drop0p1,36,0.2692133451962294,0.2092711541550548,0.714753255700826,0.8478466610194664,13310700,10258500
seq120_hidden032_batch064_lr0p001_drop0p1,transformer,mse,120,120,32,2,4,128,0.1,64,0.001,1e-05,0.1887968580981486,30,0.742660707954166,30,0.8462359662841317,38,0.41275743325533476,0.6520493342575235,2.413938738375777,5.827100232631237,1.0415719344956533,output/transformer_MSE_T1/seq120_hidden032_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden032_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden032_batch064_lr0p001_drop0p1,40,0.1959123912790931,0.2124789298616684,0.7103808951581874,0.7758422169526789,11468500,10258500
seq120_hidden064_batch032_lr0p001_drop0p1,transformer,mse,120,120,64,2,4,128,0.1,32,0.001,1e-05,0.1757492072388446,14,0.7604452993508454,14,0.8447509210708637,23,0.3700424102110118,0.6722535742906467,2.5001907063715745,6.250953568226793,1.0889341184071133,output/transformer_MSE_T1/seq120_hidden064_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden064_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden064_batch032_lr0p001_drop0p1,24,0.3049648502001846,0.2111442707342964,0.712200094592486,0.7309324102590276,14308990,10258500
seq120_hidden128_batch128_lr0p0001_drop0p1,transformer,mse,120,120,128,2,4,128,0.1,128,0.0001,1e-05,0.1994663731686854,32,0.7281176439104562,32,0.8404909666221596,41,0.34930800459609024,0.5314443269191758,2.5410032015810247,6.456697270445018,1.145613090310778,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p0001_drop0p1,42,0.3201243106420938,0.2095508454660518,0.7143720254485689,0.8302319194573798,13310700,10258500
seq180_hidden032_batch032_lr0p001_drop0p2,transformer,mse,180,180,32,2,4,128,0.2,32,0.001,1e-05,0.1235364777951468,37,0.7207076584181138,37,0.8372544388253452,44,0.4243780072801505,0.6666116001982019,2.577747676730642,6.644783084890224,1.0625876557062568,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p2,47,0.2007041119865037,0.1450062696901316,0.6721685665288759,0.7754503080478665,13310700,10258500
seq120_hidden032_batch032_lr0p001_drop0p2,transformer,mse,120,120,32,2,4,128,0.2,32,0.001,1e-05,0.1764516576465344,14,0.7594878300226798,14,0.8370401203567194,23,0.2966180903619823,0.6171425817378758,2.641879940677745,6.979529620955446,1.1194699119159153,output/transformer_MSE_T1/seq120_hidden032_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq120_hidden032_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden032_batch032_lr0p001_drop0p2,24,0.369277353983559,0.206305381037253,0.7187957485542507,0.7735248470644915,14308990,10258500
seq120_hidden128_batch064_lr0p001_drop0p1,transformer,mse,120,120,128,2,4,128,0.1,64,0.001,1e-05,0.2168169912160112,10,0.7044679119242885,10,0.8357229676880444,10,0.25388556289793884,0.6269120260225893,2.7209477484317635,7.403556649695882,1.1106069083895003,output/transformer_MSE_T1/seq120_hidden128_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden128_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden128_batch064_lr0p001_drop0p1,20,0.4258409586211524,0.2447685419267901,0.6663686026705158,0.5097023343638726,13310700,10258500
seq120_hidden128_batch064_lr0p0001_drop0p1,transformer,mse,120,120,128,2,4,128,0.1,64,0.0001,1e-05,0.1870036929081916,24,0.7451048917058648,24,0.8335727340819037,32,0.4218903933117264,0.7042529243549767,2.39509405783182,5.736475545861294,0.9612757165772574,output/transformer_MSE_T1/seq120_hidden128_batch064_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden128_batch064_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden128_batch064_lr0p0001_drop0p1,34,0.3123584786378165,0.2075023547924134,0.7171642142624635,0.7795959337532903,14308990,10258500
