run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq180_hidden032_batch032_lr0p001_drop0p2,transformer,mse,180,180,32,2,4,128,0.2,32,0.001,1e-05,0.1235364777951468,37,0.7207076584181138,37,0.8372544388253452,44,0.4243780072801505,0.6666116001982019,2.577747676730642,6.644783084890224,1.0625876557062568,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p2,47,0.2007041119865037,0.1450062696901316,0.6721685665288759,0.7754503080478665,13310700,10258500
seq180_hidden128_batch064_lr0p001_drop0p2,transformer,mse,180,180,128,2,4,128,0.2,64,0.001,1e-05,0.1247925085017181,7,0.7178680115758886,7,0.8015605078403234,16,0.29605834091495553,0.5357349508879298,2.8506247303187187,8.126061353104667,1.3633597931167696,output/transformer_MSE_T1/seq180_hidden128_batch064_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq180_hidden128_batch064_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden128_batch064_lr0p001_drop0p2,17,0.3064176116052745,0.2571936265979552,0.4185344108519654,0.5390050540417528,13310700,10258500
seq180_hidden064_batch032_lr0p001_drop0p2,transformer,mse,180,180,64,2,4,128,0.2,32,0.001,1e-05,0.1271153206507052,25,0.7126165785495133,25,0.8065952092327372,18,0.33204321405252435,0.6428775852461502,2.7768082946897485,7.710664305457789,1.1113121980604308,output/transformer_MSE_T1/seq180_hidden064_batch032_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq180_hidden064_batch032_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden064_batch032_lr0p001_drop0p2,35,0.2317845465664657,0.1536793811123792,0.6525603178413735,0.7898250220317116,11468500,10258500
seq180_hidden128_batch064_lr0p001_drop0p1,transformer,mse,180,180,128,2,4,128,0.1,64,0.001,1e-05,0.129522231936588,11,0.7071750098206815,11,0.8252806113370038,15,0.20700521926630544,0.617662346356474,3.025567728743442,9.154060081213752,1.1031908490009077,output/transformer_MSE_T1/seq180_hidden128_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq180_hidden128_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden128_batch064_lr0p001_drop0p1,21,0.2973331331779062,0.160716257815676,0.6366512878269683,0.8003303718411173,14308990,10258500
seq180_hidden064_batch064_lr0p001_drop0p1,transformer,mse,180,180,64,2,4,128,0.1,64,0.001,1e-05,0.134179241318665,28,0.6966464041026648,28,0.7829288768445966,34,0.1307211909596997,0.49894061864627526,3.167752637166199,10.034656770273408,1.3958841325711957,output/transformer_MSE_T1/seq180_hidden064_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq180_hidden064_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden064_batch064_lr0p001_drop0p1,38,0.1380383544546469,0.2115807235080295,0.5216564356312455,0.5368849059651439,13310700,10258500
seq180_hidden128_batch032_lr0p0001_drop0p2,transformer,mse,180,180,128,2,4,128,0.2,32,0.0001,1e-05,0.1365232816119908,12,0.6913469845527864,12,0.8277706350624177,12,0.29799855896846383,0.6346284358474639,2.8466935452526756,8.103664140583247,1.2626458108941645,output/transformer_MSE_T1/seq180_hidden128_batch032_lr0p0001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq180_hidden128_batch032_lr0p0001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden128_batch032_lr0p0001_drop0p2,22,0.3492042925093505,0.2264581185208674,0.4880215217768738,0.6383804978661097,13310700,10258500
seq180_hidden032_batch032_lr0p001_drop0p1,transformer,mse,180,180,32,2,4,128,0.1,32,0.001,1e-05,0.1381136277433503,23,0.6877515162865018,23,0.8031283008096992,23,0.15332808373245066,0.5908686485272832,3.1262902208323062,9.773690544871709,1.1041721564231755,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden032_batch032_lr0p001_drop0p1,33,0.1682524001524565,0.1827854424385033,0.5867570745626232,0.6257853609712485,13310700,12048000
seq180_hidden064_batch032_lr0p001_drop0p1,transformer,mse,180,180,64,2,4,128,0.1,32,0.001,1e-05,0.1414962165895373,15,0.6801041159724779,15,0.8077929661246774,15,0.14861364027040525,0.5866879660519564,3.1349820517992066,9.828112465103164,1.2457760028037497,output/transformer_MSE_T1/seq180_hidden064_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq180_hidden064_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden064_batch032_lr0p001_drop0p1,25,0.2052434284741045,0.1986236579048255,0.5509499025580495,0.513791050051491,11468500,12048000
seq180_hidden128_batch032_lr0p0001_drop0p1,transformer,mse,180,180,128,2,4,128,0.1,32,0.0001,1e-05,0.1457186346810971,25,0.6705580487911753,25,0.8289243759622962,25,0.3463178215104503,0.6661470228578672,2.7469770889507164,7.545883127220151,1.138669089696643,output/transformer_MSE_T1/seq180_hidden128_batch032_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq180_hidden128_batch032_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden128_batch032_lr0p0001_drop0p1,35,0.2079719997728615,0.1880376089833918,0.5748829397966118,0.7623433006514775,13310700,10258500
seq180_hidden064_batch064_lr0p0001_drop0p1,transformer,mse,180,180,64,2,4,128,0.1,64,0.0001,1e-05,0.1460684812588068,30,0.6697670991386513,30,0.789790290464641,29,0.38308247366118797,0.6321785125841836,2.668610982849563,7.121484577785313,1.1557873443053128,output/transformer_MSE_T1/seq180_hidden064_batch064_lr0p0001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq180_hidden064_batch064_lr0p0001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq180_hidden064_batch064_lr0p0001_drop0p1,40,0.3176723706232542,0.1675897782713689,0.6211115627312225,0.7418679043343583,13310700,10258500
