run_name,model,loss,seq_len,window_stride,hidden_size,num_layers,nhead,dim_feedforward,dropout,batch_size,lr,weight_decay,best_val_loss,epoch_best_val_loss,best_val_nse,epoch_best_val_nse,best_val_kge,epoch_best_val_kge,test_nse,test_kge,test_rmse,test_mse,test_mae,checkpoint,run_dir,config,forecast_horizon,dynamic_inputs,target_variable,static_attributes,epochs,grad_clip,patience,min_delta,seed,split_strategy,split_stratify_attribute,device,num_workers,limit_basins,train_basin_count,val_basin_count,test_basin_count,data_dir,output_dir,epochs_completed,final_train_loss,final_val_loss,final_val_nse,final_val_kge,best_basin_by_nse,worst_basin_by_nse
seq150_hidden128_batch128_lr0p001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,128,0.001,1e-05,0.1625039076969987,52,0.8099140036262876,52,0.8146588215146586,35,0.45233471400305425,0.492902055108113,1.9879695661357955,3.9520229958821425,0.9365582864338856,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p001_drop0p1,62,0.0492731574078492,0.1747995590796323,0.7955313975699403,0.7237527486208859,13337000,12374250
seq150_hidden064_batch032_lr0p001_drop0p1,transformer,mse,150,150,64,2,4,128,0.1,32,0.001,1e-05,0.1769666968941354,62,0.792996433931182,62,0.7847454654373107,50,0.5658245514567355,0.5307480433508782,1.770046824957785,3.1330657625431355,0.8574955249444033,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch032_lr0p001_drop0p1,72,0.0333214020968227,0.2087285804633359,0.7558435496140454,0.6462199179863468,11468500,12374250
seq150_hidden064_batch064_lr0p001_drop0p2,transformer,mse,150,150,64,2,4,128,0.2,64,0.001,1e-05,0.178224197372335,65,0.7915254790793418,65,0.8319424432298249,74,0.31594717596869804,0.6450017128546475,2.2217589823159107,4.936212975501431,0.839630381758736,output/transformer_MSE_T1/seq150_hidden064_batch064_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch064_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch064_lr0p001_drop0p2,75,0.0605227043998671,0.2329618232787772,0.7274971370623383,0.6749146531872752,13337000,12048000
seq150_hidden128_batch128_lr0p001_drop0p2,transformer,mse,150,150,128,2,4,128,0.2,128,0.001,1e-05,0.1837254067757675,24,0.7850905607449362,24,0.797561445091812,33,0.3967644127870038,0.567820167207711,2.0863905247659535,4.353025421833151,0.9325740318692308,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch128_lr0p001_drop0p2,34,0.0858039418743728,0.2003012181674482,0.7657012871321867,0.775909649373815,14308990,12048000
seq150_hidden064_batch128_lr0p001_drop0p2,transformer,mse,150,150,64,2,4,128,0.2,128,0.001,1e-05,0.1839734442918157,62,0.7848004118133601,62,0.8189407052189688,43,0.5319502409014701,0.6772285925500366,1.8377995361936774,3.377507135233696,0.7857609863294835,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p2,72,0.0690859972975741,0.2078327197185,0.7568914529145895,0.7322582143314166,14308990,12048000
seq150_hidden064_batch128_lr0p001_drop0p1,transformer,mse,150,150,64,2,4,128,0.1,128,0.001,1e-05,0.1850689245434869,44,0.7835189776303313,44,0.8118056810478586,54,0.6300761498990641,0.6836963039642858,1.6338353593841937,2.6694179815740773,0.7244725191695058,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden064_batch128_lr0p001_drop0p1,54,0.0464322513363959,0.1947472864756731,0.772197902109742,0.8118056810478586,14308990,12374250
seq150_hidden128_batch064_lr0p001_drop0p1,transformer,mse,150,150,128,2,4,128,0.1,64,0.001,1e-05,0.1930553071286936,36,0.7741770650264167,36,0.734605352850887,27,0.42918992427359814,0.44427985077376864,2.029541516986928,4.1190387691736,0.9491995347191465,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden128_batch064_lr0p001_drop0p1,46,0.0540348348982294,0.2557308174648872,0.7008635404162638,0.5995512344872762,13310700,12374250
seq120_hidden128_batch128_lr0p001_drop0p1,transformer,mse,120,120,128,2,4,128,0.1,128,0.001,1e-05,0.1678330257147801,21,0.7712354341785937,21,0.8616605801158804,17,0.3141945350432598,0.6574015288274931,2.608662834788315,6.805121785605808,1.0278004869052342,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p001_drop0p1/best_model.pt,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p001_drop0p1,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden128_batch128_lr0p001_drop0p1,31,0.1934987047386523,0.2898103382700028,0.6049744460671805,0.7988256580936122,11468500,10258500
seq150_hidden032_batch128_lr0p001_drop0p2,transformer,mse,150,150,32,2,4,128,0.2,128,0.001,1e-05,0.1958261851915249,58,0.7709358836757513,58,0.7520674377677113,52,0.596202938959711,0.7553084740194552,1.7070007086393026,2.9138514192950815,0.7583602647326271,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq150_hidden032_batch128_lr0p001_drop0p2,68,0.1031546551909962,0.2327721086135055,0.7277190673188804,0.6443080852113925,14308990,12048000
seq120_hidden064_batch032_lr0p0001_drop0p2,transformer,mse,120,120,64,2,4,128,0.2,32,0.0001,1e-05,0.1713441689362686,39,0.7664495912186171,39,0.800849417535773,43,0.4514879787925221,0.6739033026436381,2.332977525866851,5.442784136199814,1.0058204011917113,output/transformer_MSE_T1/seq120_hidden064_batch032_lr0p0001_drop0p2/best_model.pt,output/transformer_MSE_T1/seq120_hidden064_batch032_lr0p0001_drop0p2,configs/transformer_sweep.yaml,1,"['prcp', 'tmax', 'tmin', 'srad', 'vp']",qobs,"['lat', 'lon', 'elev_mean', 'slope_mean', 'area_km2', 'mean_prcp', 'mean_pet', 'aridity', 'frac_snow', 'soil_depth_pelletier', 'frac_forest', 'lai_max']",100,1.0,10,0.0,42,stratified,aridity,auto,2,,30,10,10,,output/transformer_MSE_T1/seq120_hidden064_batch032_lr0p0001_drop0p2,49,0.366761262175767,0.2074509438137743,0.7172342897553784,0.7252450878939207,14308990,10258500
